{'旅客记录号': 'T1317', '乘客数': '2', '到达航班': 'GN0641', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 230, '到达登机口': 'S6', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1378', '乘客数': '1', '到达航班': 'NV633', '到达日期': '2018-01-19', '出发航班': 'NV608', '出发日期': '2018-01-20', '出发时刻': 4, '出发登机口': 'S36', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T1379', '乘客数': '2', '到达航班': 'NV633', '到达日期': '2018-01-19', '出发航班': 'NV840', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T27', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T1381', '乘客数': '1', '到达航班': 'NV3622', '到达日期': '2018-01-19', '出发航班': 'NV320', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S41', '出发类型': 'I', '到达时刻': 226, '到达登机口': 'T13', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1382', '乘客数': '2', '到达航班': 'NV3622', '到达日期': '2018-01-19', '出发航班': 'NV608', '出发日期': '2018-01-20', '出发时刻': 4, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 226, '到达登机口': 'T13', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1383', '乘客数': '1', '到达航班': 'NV3622', '到达日期': '2018-01-19', '出发航班': 'NV608', '出发日期': '2018-01-20', '出发时刻': 4, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 226, '到达登机口': 'T13', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1390', '乘客数': '1', '到达航班': 'NV849', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 236, '到达登机口': 'S37', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1391', '乘客数': '1', '到达航班': 'NV849', '到达日期': '2018-01-19', '出发航班': 'NV608', '出发日期': '2018-01-20', '出发时刻': 4, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 236, '到达登机口': 'S37', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1400', '乘客数': '1', '到达航班': 'NV6463', '到达日期': '2018-01-19', '出发航班': 'NV846', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S40', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T1401', '乘客数': '2', '到达航班': 'NV6527', '到达日期': '2018-01-19', '出发航班': 'NV6134', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T22', '出发类型': 'I', '到达时刻': 240, '到达登机口': 'S7', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1402', '乘客数': '2', '到达航班': 'NV6527', '到达日期': '2018-01-19', '出发航班': 'NV6134', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T22', '出发类型': 'I', '到达时刻': 240, '到达登机口': 'S7', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1403', '乘客数': '2', '到达航班': 'NV6527', '到达日期': '2018-01-19', '出发航班': 'NV6134', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T22', '出发类型': 'I', '到达时刻': 240, '到达登机口': 'S7', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1404', '乘客数': '2', '到达航班': 'NV6527', '到达日期': '2018-01-19', '出发航班': 'NV6134', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T22', '出发类型': 'I', '到达时刻': 240, '到达登机口': 'S7', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1408', '乘客数': '2', '到达航班': 'NV827', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 240, '到达登机口': 'T25', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1409', '乘客数': '2', '到达航班': 'NV827', '到达日期': '2018-01-19', '出发航班': 'NV320', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S41', '出发类型': 'I', '到达时刻': 240, '到达登机口': 'T25', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1410', '乘客数': '1', '到达航班': 'NV827', '到达日期': '2018-01-19', '出发航班': 'NV320', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S41', '出发类型': 'I', '到达时刻': 240, '到达登机口': 'T25', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1413', '乘客数': '2', '到达航班': 'NV3291', '到达日期': '2018-01-19', '出发航班': 'NV880', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T4', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T1417', '乘客数': '2', '到达航班': 'NV621', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 242, '到达登机口': 'S11', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1418', '乘客数': '1', '到达航班': 'NV621', '到达日期': '2018-01-19', '出发航班': 'NV840', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T27', '出发类型': 'I', '到达时刻': 242, '到达登机口': 'S11', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1421', '乘客数': '2', '到达航班': 'NV6551', '到达日期': '2018-01-19', '出发航班': 'NV846', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S40', '出发类型': 'I', '到达时刻': 243, '到达登机口': 'S24', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1422', '乘客数': '1', '到达航班': 'NV6551', '到达日期': '2018-01-19', '出发航班': 'NV846', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S40', '出发类型': 'I', '到达时刻': 243, '到达登机口': 'S24', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1423', '乘客数': '1', '到达航班': 'NV6551', '到达日期': '2018-01-19', '出发航班': 'NV840', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T27', '出发类型': 'I', '到达时刻': 243, '到达登机口': 'S24', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1424', '乘客数': '2', '到达航班': 'NV6551', '到达日期': '2018-01-19', '出发航班': 'NV880', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T4', '出发类型': 'I', '到达时刻': 243, '到达登机口': 'S24', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1425', '乘客数': '1', '到达航班': 'NV6551', '到达日期': '2018-01-19', '出发航班': 'NV880', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T4', '出发类型': 'I', '到达时刻': 243, '到达登机口': 'S24', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1427', '乘客数': '1', '到达航班': 'NV6725', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 243, '到达登机口': 'S28', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1428', '乘客数': '2', '到达航班': 'NV6725', '到达日期': '2018-01-19', '出发航班': 'NV846', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S40', '出发类型': 'I', '到达时刻': 243, '到达登机口': 'S28', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1429', '乘客数': '1', '到达航班': 'NV6725', '到达日期': '2018-01-19', '出发航班': 'NV846', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S40', '出发类型': 'I', '到达时刻': 243, '到达登机口': 'S28', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1430', '乘客数': '2', '到达航班': 'NV6725', '到达日期': '2018-01-19', '出发航班': 'NV608', '出发日期': '2018-01-20', '出发时刻': 4, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 243, '到达登机口': 'S28', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1431', '乘客数': '2', '到达航班': 'NV6725', '到达日期': '2018-01-19', '出发航班': 'NV880', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T4', '出发类型': 'I', '到达时刻': 243, '到达登机口': 'S28', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1432', '乘客数': '2', '到达航班': 'NV317', '到达日期': '2018-01-19', '出发航班': 'NV608', '出发日期': '2018-01-20', '出发时刻': 4, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 245, '到达登机口': 'T22', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1433', '乘客数': '2', '到达航班': 'NV3278', '到达日期': '2018-01-19', '出发航班': 'NV608', '出发日期': '2018-01-20', '出发时刻': 4, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 245, '到达登机口': 'S20', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1440', '乘客数': '2', '到达航班': 'NV6117', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 0, '到达登机口': 'T24', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1441', '乘客数': '2', '到达航班': 'NV6117', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 0, '到达登机口': 'T24', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1442', '乘客数': '2', '到达航班': 'NV6117', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 0, '到达登机口': 'T24', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1443', '乘客数': '1', '到达航班': 'NV6117', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 0, '到达登机口': 'T24', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1444', '乘客数': '2', '到达航班': 'NV6117', '到达日期': '2018-01-19', '出发航班': 'NV320', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S41', '出发类型': 'I', '到达时刻': 0, '到达登机口': 'T24', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1445', '乘客数': '2', '到达航班': 'NV6117', '到达日期': '2018-01-19', '出发航班': 'NV608', '出发日期': '2018-01-20', '出发时刻': 4, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 0, '到达登机口': 'T24', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1446', '乘客数': '2', '到达航班': 'NV6117', '到达日期': '2018-01-19', '出发航班': 'NV840', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T27', '出发类型': 'I', '到达时刻': 0, '到达登机口': 'T24', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1447', '乘客数': '2', '到达航班': 'NV6117', '到达日期': '2018-01-19', '出发航班': 'NV840', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T27', '出发类型': 'I', '到达时刻': 0, '到达登机口': 'T24', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1448', '乘客数': '2', '到达航班': 'NV6117', '到达日期': '2018-01-19', '出发航班': 'NV840', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T27', '出发类型': 'I', '到达时刻': 0, '到达登机口': 'T24', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1449', '乘客数': '1', '到达航班': 'NV6578', '到达日期': '2018-01-19', '出发航班': 'NV880', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T4', '出发类型': 'I', '到达时刻': 246, '到达登机口': 'S10', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1450', '乘客数': '2', '到达航班': 'NV6772', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 246, '到达登机口': 'S3', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1451', '乘客数': '1', '到达航班': 'NV6772', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 246, '到达登机口': 'S3', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1452', '乘客数': '2', '到达航班': 'NV6772', '到达日期': '2018-01-19', '出发航班': 'NV846', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S40', '出发类型': 'I', '到达时刻': 246, '到达登机口': 'S3', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1453', '乘客数': '2', '到达航班': 'NV6772', '到达日期': '2018-01-19', '出发航班': 'NV846', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S40', '出发类型': 'I', '到达时刻': 246, '到达登机口': 'S3', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1454', '乘客数': '1', '到达航班': 'NV6772', '到达日期': '2018-01-19', '出发航班': 'NV846', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S40', '出发类型': 'I', '到达时刻': 246, '到达登机口': 'S3', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1455', '乘客数': '2', '到达航班': 'NV6772', '到达日期': '2018-01-19', '出发航班': 'NV608', '出发日期': '2018-01-20', '出发时刻': 4, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 246, '到达登机口': 'S3', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1457', '乘客数': '1', '到达航班': 'NV6375', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 0, '到达登机口': 'S20', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1458', '乘客数': '1', '到达航班': 'NV6375', '到达日期': '2018-01-19', '出发航班': 'NV840', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T27', '出发类型': 'I', '到达时刻': 0, '到达登机口': 'S20', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1459', '乘客数': '1', '到达航班': 'NV6633', '到达日期': '2018-01-19', '出发航班': 'NV846', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S40', '出发类型': 'I', '到达时刻': 252, '到达登机口': 'S14', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1460', '乘客数': '2', '到达航班': 'NV6633', '到达日期': '2018-01-19', '出发航班': 'NV320', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S41', '出发类型': 'I', '到达时刻': 252, '到达登机口': 'S14', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1461', '乘客数': '2', '到达航班': 'NV6633', '到达日期': '2018-01-19', '出发航班': 'NV880', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T4', '出发类型': 'I', '到达时刻': 252, '到达登机口': 'S14', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1462', '乘客数': '1', '到达航班': 'NV6633', '到达日期': '2018-01-19', '出发航班': 'NV880', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T4', '出发类型': 'I', '到达时刻': 252, '到达登机口': 'S14', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1463', '乘客数': '1', '到达航班': 'NV6633', '到达日期': '2018-01-19', '出发航班': 'NV880', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T4', '出发类型': 'I', '到达时刻': 252, '到达登机口': 'S14', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1469', '乘客数': '2', '到达航班': 'NV651', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 253, '到达登机口': 'S36', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1470', '乘客数': '2', '到达航班': 'NV651', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 253, '到达登机口': 'S36', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1471', '乘客数': '2', '到达航班': 'NV651', '到达日期': '2018-01-19', '出发航班': 'NV846', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S40', '出发类型': 'I', '到达时刻': 253, '到达登机口': 'S36', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1472', '乘客数': '2', '到达航班': 'NV651', '到达日期': '2018-01-19', '出发航班': 'NV840', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T27', '出发类型': 'I', '到达时刻': 253, '到达登机口': 'S36', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1474', '乘客数': '1', '到达航班': 'NV6642', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 253, '到达登机口': 'S8', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1475', '乘客数': '2', '到达航班': 'NV6642', '到达日期': '2018-01-19', '出发航班': 'NV320', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S41', '出发类型': 'I', '到达时刻': 253, '到达登机口': 'S8', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1476', '乘客数': '1', '到达航班': 'NV6642', '到达日期': '2018-01-19', '出发航班': 'NV840', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T27', '出发类型': 'I', '到达时刻': 253, '到达登机口': 'S8', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1477', '乘客数': '2', '到达航班': 'NV6642', '到达日期': '2018-01-19', '出发航班': 'NV880', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T4', '出发类型': 'I', '到达时刻': 253, '到达登机口': 'S8', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1478', '乘客数': '2', '到达航班': 'NV6642', '到达日期': '2018-01-19', '出发航班': 'NV880', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T4', '出发类型': 'I', '到达时刻': 253, '到达登机口': 'S8', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1479', '乘客数': '1', '到达航班': 'NV6642', '到达日期': '2018-01-19', '出发航班': 'NV880', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T4', '出发类型': 'I', '到达时刻': 253, '到达登机口': 'S8', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1480', '乘客数': '2', '到达航班': 'NV6643', '到达日期': '2018-01-19', '出发航班': 'NV840', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T27', '出发类型': 'I', '到达时刻': 254, '到达登机口': 'T21', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1481', '乘客数': '2', '到达航班': 'NV6643', '到达日期': '2018-01-19', '出发航班': 'NV840', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T27', '出发类型': 'I', '到达时刻': 254, '到达登机口': 'T21', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1482', '乘客数': '1', '到达航班': 'NV6643', '到达日期': '2018-01-19', '出发航班': 'NV840', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T27', '出发类型': 'I', '到达时刻': 254, '到达登机口': 'T21', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1483', '乘客数': '1', '到达航班': 'GN0629', '到达日期': '2018-01-19', '出发航班': 'NV846', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S40', '出发类型': 'I', '到达时刻': 256, '到达登机口': 'S21', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1484', '乘客数': '1', '到达航班': 'NV6699', '到达日期': '2018-01-19', '出发航班': 'NV320', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S41', '出发类型': 'I', '到达时刻': 256, '到达登机口': 'T13', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1485', '乘客数': '2', '到达航班': 'NV6699', '到达日期': '2018-01-19', '出发航班': 'NV608', '出发日期': '2018-01-20', '出发时刻': 4, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 256, '到达登机口': 'T13', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1486', '乘客数': '2', '到达航班': 'NV6699', '到达日期': '2018-01-19', '出发航班': 'NV608', '出发日期': '2018-01-20', '出发时刻': 4, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 256, '到达登机口': 'T13', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1487', '乘客数': '2', '到达航班': 'NV6699', '到达日期': '2018-01-19', '出发航班': 'NV608', '出发日期': '2018-01-20', '出发时刻': 4, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 256, '到达登机口': 'T13', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1488', '乘客数': '1', '到达航班': 'NV6699', '到达日期': '2018-01-19', '出发航班': 'NV840', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T27', '出发类型': 'I', '到达时刻': 256, '到达登机口': 'T13', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1489', '乘客数': '2', '到达航班': 'NV6699', '到达日期': '2018-01-19', '出发航班': 'NV880', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T4', '出发类型': 'I', '到达时刻': 256, '到达登机口': 'T13', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1490', '乘客数': '1', '到达航班': 'NV6699', '到达日期': '2018-01-19', '出发航班': 'NV880', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T4', '出发类型': 'I', '到达时刻': 256, '到达登机口': 'T13', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1491', '乘客数': '2', '到达航班': 'NV679', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 258, '到达登机口': 'S34', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1492', '乘客数': '2', '到达航班': 'NV679', '到达日期': '2018-01-19', '出发航班': 'NV608', '出发日期': '2018-01-20', '出发时刻': 4, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 258, '到达登机口': 'S34', '到达类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1495', '乘客数': '2', '到达航班': 'NV6241', '到达日期': '2018-01-19', '出发航班': 'NV320', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S41', '出发类型': 'I', '到达时刻': 260, '到达登机口': 'S27', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1496', '乘客数': '1', '到达航班': 'NV6241', '到达日期': '2018-01-19', '出发航班': 'NV320', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S41', '出发类型': 'I', '到达时刻': 260, '到达登机口': 'S27', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1497', '乘客数': '1', '到达航班': 'NV6241', '到达日期': '2018-01-19', '出发航班': 'NV608', '出发日期': '2018-01-20', '出发时刻': 4, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 260, '到达登机口': 'S27', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1498', '乘客数': '2', '到达航班': 'NV6241', '到达日期': '2018-01-19', '出发航班': 'NV840', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T27', '出发类型': 'I', '到达时刻': 260, '到达登机口': 'S27', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1499', '乘客数': '1', '到达航班': 'NV6241', '到达日期': '2018-01-19', '出发航班': 'NV840', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T27', '出发类型': 'I', '到达时刻': 260, '到达登机口': 'S27', '到达类型': 'D', '需要考虑': 1}
