M,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,18
M,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9
M,0.49,0.395,0.14,0.549,0.2215,0.1275,0.15,11
F,0.405,0.305,0.095,0.3485,0.1455,0.0895,0.1,9
M,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,6
M,0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12,10
M,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,11
M,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,12
M,0.635,0.515,0.17,1.275,0.509,0.286,0.34,16
F,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18
M,0.745,0.585,0.215,2.499,0.9265,0.472,0.7,17
F,0.685,0.545,0.18,1.768,0.7495,0.392,0.485,16
F,0.6,0.48,0.15,1.029,0.4085,0.2705,0.295,16
F,0.69,0.56,0.215,1.719,0.68,0.299,0.47,17
M,0.47,0.38,0.145,0.5865,0.2385,0.144,0.185,8
F,0.515,0.415,0.14,0.6935,0.3115,0.152,0.2,10
F,0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24,12
M,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,8
M,0.59,0.485,0.12,0.911,0.39,0.182,0.29,16
M,0.59,0.5,0.165,1.1045,0.4565,0.2425,0.34,15
M,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24,12
F,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14
F,0.49,0.39,0.135,0.5785,0.2465,0.123,0.2,13
M,0.58,0.45,0.175,1.068,0.425,0.203,0.32,13
M,0.5,0.415,0.165,0.6885,0.249,0.138,0.25,13
M,0.605,0.5,0.175,1.098,0.4765,0.232,0.375,12
F,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,11
F,0.64,0.54,0.175,1.221,0.51,0.259,0.39,15
M,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,11
F,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,12
F,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,12
M,0.655,0.53,0.195,1.388,0.567,0.2735,0.41,13
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
F,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13
M,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03,5
F,0.345,0.25,0.09,0.203,0.078,0.059,0.055,6
F,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,5
M,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117,8
F,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23,12
F,0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185,11
F,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17
F,0.55,0.41,0.145,0.8285,0.3095,0.1905,0.25,13
M,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,12
F,0.55,0.43,0.14,0.7135,0.2565,0.186,0.225,9
M,0.35,0.265,0.09,0.1775,0.0575,0.042,0.068,12
F,0.47,0.355,0.14,0.433,0.1525,0.095,0.152,12
M,0.345,0.255,0.08,0.169,0.06,0.0425,0.054,10
F,0.475,0.36,0.125,0.447,0.1695,0.081,0.14,9
F,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,17
F,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,10
F,0.38,0.305,0.105,0.281,0.1045,0.0615,0.09,12
F,0.395,0.295,0.095,0.2245,0.078,0.054,0.08,10
M,0.475,0.385,0.145,0.6175,0.235,0.108,0.215,14
F,0.45,0.38,0.165,0.8165,0.25,0.1915,0.265,23
F,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16
M,0.525,0.4,0.17,0.7305,0.279,0.2055,0.195,11
M,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,12
M,0.315,0.25,0.09,0.203,0.0615,0.037,0.0795,11
F,0.345,0.26,0.09,0.207,0.0775,0.0435,0.0765,10
M,0.505,0.4,0.125,0.77,0.2735,0.159,0.255,13
M,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15
M,0.525,0.425,0.12,0.8665,0.2825,0.176,0.29,18
F,0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,12
M,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14
F,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17
F,0.66,0.52,0.2,1.676,0.673,0.4805,0.45,17
M,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,15
F,0.58,0.455,0.165,1.1365,0.369,0.3005,0.275,13
M,0.57,0.43,0.12,1.0615,0.348,0.167,0.31,15
F,0.55,0.43,0.155,0.785,0.289,0.227,0.233,11
M,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,9
M,0.505,0.385,0.145,0.6775,0.236,0.179,0.2,15
M,0.515,0.435,0.145,0.8815,0.292,0.206,0.255,10
M,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,15
M,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10
F,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12
F,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,8
M,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,9
M,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,8
M,0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,8
F,0.55,0.45,0.15,0.875,0.362,0.1755,0.2765,10
F,0.595,0.48,0.15,1.11,0.498,0.228,0.33,10
F,0.595,0.475,0.16,1.1405,0.547,0.231,0.271,6
F,0.605,0.475,0.175,1.382,0.609,0.2325,0.3985,10
F,0.615,0.5,0.175,1.377,0.5585,0.33,0.292,12
M,0.615,0.51,0.15,1.296,0.545,0.3315,0.32,9
M,0.63,0.505,0.165,1.26,0.4525,0.2755,0.406,14
F,0.635,0.485,0.165,1.2945,0.668,0.2605,0.2715,9
M,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,17
M,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,9
M,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17,6
M,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575,6
M,0.48,0.365,0.12,0.6015,0.312,0.117,0.14,7
F,0.53,0.425,0.15,0.8495,0.328,0.232,0.202,8
M,0.535,0.435,0.14,0.874,0.3735,0.229,0.2195,8
F,0.55,0.43,0.14,0.8105,0.368,0.161,0.275,9
M,0.575,0.475,0.16,1.114,0.4955,0.2745,0.29,9
M,0.595,0.475,0.165,1.213,0.621,0.2435,0.274,9
M,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085,11
M,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405,10
F,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,9
F,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,11
M,0.645,0.52,0.175,1.636,0.779,0.342,0.432,11
M,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,11
F,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,10
F,0.705,0.535,0.18,1.685,0.693,0.42,0.4045,12
F,0.52,0.46,0.15,1.019,0.523,0.1985,0.254,7
M,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,7
F,0.55,0.415,0.135,0.8145,0.427,0.1855,0.175,8
M,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215,8
F,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245,8
M,0.56,0.415,0.145,0.852,0.43,0.1885,0.205,8
F,0.565,0.45,0.175,1.0095,0.447,0.2375,0.2645,9
F,0.575,0.47,0.165,0.869,0.435,0.197,0.238,9
M,0.575,0.445,0.17,1.0225,0.549,0.2175,0.228,9
M,0.585,0.465,0.16,0.9555,0.4595,0.236,0.265,7
M,0.59,0.47,0.15,0.9955,0.481,0.232,0.24,8
F,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,9
F,0.605,0.475,0.165,1.056,0.433,0.2195,0.357,9
F,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,8
F,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,9
M,0.625,0.48,0.185,1.2065,0.587,0.29,0.286,8
F,0.66,0.53,0.185,1.346,0.546,0.2705,0.476,11
F,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,9
F,0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695,9
M,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9
F,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825,12
F,0.75,0.57,0.21,2.236,1.109,0.5195,0.545,11
F,0.535,0.41,0.13,0.7145,0.335,0.144,0.2075,9
M,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955,10
M,0.6,0.475,0.17,1.1315,0.508,0.272,0.309,10
F,0.605,0.475,0.175,1.076,0.463,0.2195,0.335,9
M,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,10
F,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035,12
M,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,10
F,0.62,0.5,0.15,1.293,0.596,0.3135,0.354,10
F,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12
M,0.63,0.495,0.16,1.093,0.497,0.221,0.315,12
M,0.64,0.565,0.23,1.521,0.644,0.372,0.406,15
M,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,11
M,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,13
F,0.72,0.575,0.17,1.9335,0.913,0.389,0.51,13
F,0.745,0.57,0.215,2.25,1.1565,0.446,0.558,9
M,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8
F,0.475,0.365,0.115,0.566,0.281,0.117,0.1335,7
M,0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735,8
M,0.575,0.465,0.15,1.08,0.595,0.2065,0.238,9
M,0.59,0.44,0.15,0.8725,0.387,0.215,0.245,8
M,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8
M,0.62,0.485,0.155,1.049,0.462,0.231,0.25,10
F,0.62,0.435,0.155,1.012,0.477,0.236,0.275,8
M,0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195,11
M,0.725,0.575,0.24,2.21,1.351,0.413,0.5015,13
M,0.75,0.55,0.18,1.893,0.942,0.397,0.445,11
M,0.475,0.36,0.1,0.4285,0.1965,0.099,0.112,7
F,0.575,0.465,0.195,0.9965,0.417,0.247,0.47,8
F,0.58,0.435,0.15,0.834,0.428,0.1515,0.23,8
M,0.58,0.43,0.13,0.798,0.365,0.173,0.2285,10
F,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,10
M,0.595,0.45,0.14,0.838,0.3965,0.194,0.217,10
F,0.6,0.46,0.155,0.9735,0.427,0.2045,0.3,8
F,0.6,0.475,0.15,1.13,0.575,0.196,0.305,9
M,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725,9
M,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,8
F,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085,12
M,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31,9
F,0.62,0.48,0.18,1.2215,0.582,0.2695,0.313,12
M,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,11
F,0.625,0.485,0.175,1.362,0.6765,0.2615,0.3705,10
M,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10
M,0.635,0.5,0.17,1.4345,0.611,0.309,0.418,12
F,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305,10
F,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10
M,0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685,10
M,0.645,0.5,0.175,1.286,0.5645,0.288,0.386,12
M,0.645,0.51,0.16,1.33,0.6665,0.309,0.317,9
M,0.645,0.5,0.175,1.3375,0.554,0.308,0.415,10
F,0.645,0.51,0.19,1.363,0.573,0.362,0.36,10
M,0.65,0.505,0.19,1.274,0.59,0.23,0.391,11
M,0.675,0.525,0.16,1.2835,0.572,0.2755,0.3545,13
F,0.685,0.565,0.175,1.638,0.7775,0.375,0.438,11
F,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265,11
F,0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655,11
M,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11
M,0.75,0.595,0.205,2.2205,1.083,0.421,0.63,12
M,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,8
M,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,9
F,0.58,0.43,0.17,1.48,0.6535,0.324,0.4155,10
M,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425,11
F,0.51,0.4,0.12,0.7005,0.347,0.1105,0.195,10
M,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,8
M,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18,7
F,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,11
M,0.565,0.415,0.125,0.667,0.302,0.1545,0.185,7
M,0.565,0.45,0.16,0.895,0.415,0.195,0.246,9
F,0.57,0.44,0.12,0.803,0.382,0.1525,0.234,9
M,0.575,0.435,0.135,0.992,0.432,0.2225,0.239,10
F,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,9
M,0.58,0.44,0.15,1.0465,0.518,0.2185,0.2795,10
M,0.595,0.455,0.15,0.886,0.4315,0.201,0.223,10
M,0.6,0.46,0.17,1.1805,0.456,0.337,0.329,11
F,0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225,12
M,0.615,0.495,0.2,1.219,0.564,0.227,0.3885,10
M,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,11
M,0.62,0.495,0.195,1.5145,0.579,0.346,0.5195,15
F,0.625,0.445,0.16,1.09,0.46,0.2965,0.304,11
M,0.635,0.5,0.165,1.273,0.6535,0.213,0.365,12
M,0.64,0.53,0.165,1.1895,0.4765,0.3,0.35,11
F,0.655,0.515,0.18,1.412,0.6195,0.2485,0.497,11
M,0.655,0.52,0.17,1.1445,0.53,0.223,0.348,9
M,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075,10
M,0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505,13
F,0.705,0.535,0.22,1.866,0.929,0.3835,0.4395,10
F,0.72,0.575,0.18,1.6705,0.732,0.3605,0.501,12
M,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,11
M,0.505,0.39,0.12,0.653,0.3315,0.1385,0.167,9
F,0.55,0.47,0.15,0.9205,0.381,0.2435,0.2675,10
F,0.57,0.435,0.15,0.8295,0.3875,0.156,0.245,10
M,0.59,0.465,0.165,1.115,0.5165,0.273,0.275,10
M,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,12
M,0.45,0.35,0.13,0.4655,0.2075,0.1045,0.135,8
F,0.455,0.355,1.13,0.594,0.332,0.116,0.1335,8
M,0.465,0.36,0.11,0.4955,0.2665,0.085,0.121,7
M,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635,8
F,0.61,0.43,0.14,0.909,0.438,0.2,0.22,8
F,0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28,10
M,0.72,0.585,0.22,1.914,0.9155,0.448,0.479,11
F,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,12
F,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11
F,0.48,0.38,0.12,0.608,0.2705,0.1405,0.185,8
F,0.29,0.21,0.075,0.275,0.113,0.0675,0.035,6
M,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245,12
M,0.585,0.455,0.14,0.97,0.462,0.185,0.295,9
F,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,10
M,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,9
F,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,10
F,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,16
F,0.45,0.36,0.125,0.5065,0.222,0.105,0.16,10
F,0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11,9
M,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,11
M,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16
F,0.71,0.565,0.195,1.817,0.785,0.492,0.49,11
M,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095,5
F,0.645,0.5,0.17,1.1845,0.4805,0.274,0.355,13
M,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16
F,0.49,0.37,0.14,0.585,0.243,0.115,0.195,10
F,0.68,0.55,0.2,1.596,0.525,0.4075,0.585,21
F,0.65,0.515,0.195,1.4005,0.5195,0.36,0.44,13
F,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,16
M,0.565,0.47,0.195,1.142,0.387,0.258,0.35,17
F,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,10
F,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53,13
M,0.59,0.475,0.155,0.857,0.356,0.174,0.28,13
F,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9
F,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11
M,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,9
F,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19
F,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,7
M,0.475,0.36,0.12,0.578,0.2825,0.12,0.17,8
M,0.59,0.49,0.135,1.008,0.422,0.2245,0.285,11
M,0.47,0.375,0.13,0.5795,0.2145,0.164,0.195,13
F,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,15
M,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,12
M,0.43,0.345,0.115,0.3045,0.0925,0.055,0.12,11
F,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15
M,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,15
F,0.8,0.63,0.195,2.526,0.933,0.59,0.62,23
M,0.61,0.49,0.15,1.103,0.425,0.2025,0.36,23
F,0.56,0.43,0.125,0.8025,0.313,0.1715,0.263,13
M,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,16
F,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,9
M,0.59,0.475,0.16,0.9455,0.3815,0.184,0.27,19
M,0.585,0.455,0.125,1.027,0.391,0.212,0.25,17
M,0.55,0.45,0.155,0.7895,0.343,0.159,0.25,12
M,0.65,0.545,0.16,1.2425,0.487,0.296,0.48,15
F,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16
M,0.33,0.25,0.09,0.197,0.085,0.041,0.0605,10
M,0.29,0.225,0.08,0.1295,0.0535,0.026,0.045,10
F,0.58,0.46,0.185,1.017,0.3515,0.2,0.32,10
M,0.4,0.315,0.105,0.287,0.1135,0.037,0.113,10
F,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,10
F,0.66,0.515,0.18,1.523,0.54,0.3365,0.555,16
M,0.54,0.415,0.17,0.879,0.339,0.208,0.255,10
F,0.445,0.335,0.14,0.4565,0.1785,0.114,0.14,11
F,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,9
M,0.44,0.325,0.08,0.413,0.144,0.1015,0.13,8
M,0.425,0.325,0.12,0.3755,0.142,0.1065,0.105,9
F,0.37,0.275,0.08,0.227,0.093,0.0625,0.07,8
F,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,14
M,0.645,0.485,0.155,1.489,0.5915,0.312,0.38,18
M,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13
F,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14
F,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14
M,0.505,0.4,0.155,0.8415,0.2715,0.1775,0.285,12
M,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25,15
F,0.465,0.35,0.135,0.6265,0.259,0.1445,0.175,8
M,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,9
M,0.605,0.475,0.175,1.201,0.5395,0.275,0.309,10
M,0.64,0.585,0.195,1.647,0.7225,0.331,0.471,12
M,0.66,0.535,0.2,1.791,0.733,0.318,0.54,15
F,0.675,0.55,0.175,1.689,0.694,0.371,0.474,13
F,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,9
F,0.73,0.57,0.165,2.0165,1.0685,0.418,0.435,10
F,0.455,0.35,0.12,0.4555,0.1945,0.1045,0.1375,7
M,0.53,0.41,0.14,0.681,0.3095,0.1415,0.1835,6
F,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215,8
M,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,7
F,0.595,0.47,0.155,1.1775,0.542,0.269,0.31,9
F,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,10
F,0.625,0.49,0.165,1.127,0.477,0.2365,0.3185,9
F,0.625,0.49,0.175,1.1075,0.4485,0.2165,0.3595,8
F,0.635,0.495,0.18,1.596,0.617,0.317,0.37,11
M,0.645,0.49,0.16,1.251,0.5355,0.3345,0.3165,9
M,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391,9
F,0.695,0.55,0.155,1.8495,0.767,0.442,0.4175,10
M,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,7
F,0.545,0.4,0.14,0.778,0.368,0.215,0.18,9
F,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185,8
M,0.57,0.45,0.135,1.02,0.546,0.204,0.25,9
F,0.575,0.48,0.15,0.897,0.4235,0.1905,0.248,8
F,0.615,0.475,0.17,1.055,0.543,0.246,0.2345,9
M,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,11
F,0.645,0.52,0.18,1.285,0.5775,0.352,0.317,9
F,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36,9
M,0.45,0.325,0.115,0.4305,0.2235,0.0785,0.1155,8
F,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785,8
F,0.58,0.425,0.15,0.844,0.3645,0.185,0.2705,9
M,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,10
F,0.61,0.45,0.13,0.8725,0.389,0.1715,0.272,11
M,0.63,0.525,0.195,1.3135,0.4935,0.2565,0.465,10
M,0.64,0.505,0.155,1.1955,0.5565,0.211,0.346,11
M,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,10
F,0.675,0.525,0.17,1.711,0.8365,0.352,0.475,9
F,0.54,0.42,0.14,0.8035,0.38,0.1805,0.21,9
M,0.57,0.42,0.14,0.8745,0.416,0.165,0.25,8
F,0.59,0.455,0.15,0.976,0.465,0.2055,0.2765,10
M,0.595,0.435,0.16,1.057,0.4255,0.224,0.31,9
F,0.62,0.48,0.17,1.1045,0.535,0.25,0.287,10
F,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405,11
F,0.655,0.515,0.155,1.309,0.524,0.346,0.385,11
M,0.695,0.54,0.195,1.691,0.768,0.363,0.4755,11
F,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11
M,0.595,0.46,0.17,1.1295,0.57,0.2555,0.265,10
F,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135,10
F,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,9
M,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,9
M,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11
M,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,11
M,0.625,0.49,0.12,0.8765,0.456,0.18,0.233,10
F,0.635,0.5,0.19,1.29,0.593,0.3045,0.352,8
M,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,11
M,0.645,0.495,0.19,1.539,0.6115,0.408,0.445,12
F,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12
M,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341,13
M,0.715,0.55,0.175,1.825,0.938,0.3805,0.44,11
M,0.485,0.365,0.155,1.029,0.4235,0.2285,0.313,8
F,0.505,0.38,0.13,0.693,0.391,0.1195,0.1515,8
F,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177,8
F,0.62,0.5,0.17,1.148,0.5475,0.22,0.3315,10
F,0.655,0.505,0.175,1.2905,0.6205,0.2965,0.326,10
M,0.54,0.42,0.19,0.6855,0.293,0.163,0.38,10
M,0.575,0.445,0.14,0.737,0.325,0.1405,0.237,10
M,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11
M,0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235,9
F,0.595,0.46,0.16,0.921,0.4005,0.2025,0.2875,9
M,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12
M,0.63,0.495,0.18,1.31,0.495,0.295,0.4695,10
F,0.64,0.5,0.15,1.2015,0.559,0.231,0.3355,9
M,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42,11
F,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225,9
M,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,11
M,0.46,0.355,0.14,0.491,0.207,0.115,0.174,10
M,0.66,0.525,0.2,1.489,0.6065,0.3795,0.421,10
M,0.51,0.415,0.145,0.751,0.3295,0.1835,0.203,8
M,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,11
M,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20
F,0.665,0.5,0.175,1.742,0.595,0.3025,0.725,21
